timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747540149474,961,GET All Activities,200,OK,Starter 1-1,text,true,,468,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=1,960,0,564
1747540151475,643,GET All Activities,200,OK,Starter 1-2,text,true,,467,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=2,643,0,418
1747540153468,628,GET All Activities,200,OK,Starter 1-3,text,true,,468,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=3,627,0,415
1747540155467,637,GET All Activities,200,OK,Starter 1-4,text,true,,467,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=4,637,0,420
1747540157478,642,GET All Activities,200,OK,Starter 1-5,text,true,,468,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=5,642,0,424
1747540159490,647,GET All Activities,200,OK,Starter 1-6,text,true,,467,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=6,646,0,431
1747540161482,648,GET All Activities,200,OK,Starter 1-7,text,true,,468,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=7,648,0,428
1747540163478,645,GET All Activities,200,OK,Starter 1-8,text,true,,467,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=8,645,0,427
1747540165483,678,GET All Activities,200,OK,Starter 1-9,text,true,,468,222,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=9,678,0,460
1747540167487,635,GET All Activities,200,OK,Starter 1-10,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=10,635,0,425
1747540169471,634,GET All Activities,200,OK,Starter 1-11,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=11,634,0,429
1747540171468,638,GET All Activities,200,OK,Starter 1-12,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=12,638,0,433
1747540173469,622,GET All Activities,200,OK,Starter 1-13,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=13,622,0,420
1747540175478,626,GET All Activities,200,OK,Starter 1-14,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=14,626,0,421
1747540177470,629,GET All Activities,200,OK,Starter 1-15,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=15,629,0,426
1747540179470,640,GET All Activities,200,OK,Starter 1-16,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=16,639,0,429
1747540181485,699,GET All Activities,200,OK,Starter 1-17,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=17,699,0,478
1747540183480,670,GET All Activities,200,OK,Starter 1-18,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=18,669,0,431
1747540185483,697,GET All Activities,200,OK,Starter 1-19,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=19,697,0,415
1747540187483,634,GET All Activities,200,OK,Starter 1-20,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=20,633,0,424
1747540189482,631,GET All Activities,200,OK,Starter 1-21,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=21,631,0,425
1747540191470,661,GET All Activities,200,OK,Starter 1-22,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=22,661,0,431
1747540193478,1150,GET All Activities,200,OK,Starter 1-23,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=23,1150,0,932
1747540195482,663,GET All Activities,200,OK,Starter 1-24,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=24,663,0,441
1747540197469,612,GET All Activities,200,OK,Starter 1-25,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=25,612,0,410
1747540199484,654,GET All Activities,200,OK,Starter 1-26,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=26,654,0,436
1747540201479,640,GET All Activities,200,OK,Starter 1-27,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=27,639,0,425
1747540203487,646,GET All Activities,200,OK,Starter 1-28,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=28,646,0,432
1747540205483,623,GET All Activities,200,OK,Starter 1-29,text,true,,470,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=29,623,0,418
1747540207483,628,GET All Activities,200,OK,Starter 1-30,text,true,,469,223,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities/id?id=30,628,0,422
