timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747462193798,805,GET All Activities,200,OK,Starter 1-1,text,true,,352,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=1,804,0,588
1747462195791,638,GET All Activities,200,OK,Starter 1-2,text,true,,351,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=2,638,0,425
1747462197793,624,GET All Activities,200,OK,Starter 1-3,text,true,,352,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=3,624,0,413
1747462199798,629,GET All Activities,200,OK,Starter 1-4,text,true,,351,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=4,629,0,416
1747462201795,622,GET All Activities,200,OK,Starter 1-5,text,true,,352,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=5,622,0,410
1747462203801,614,GET All Activities,200,OK,Starter 1-6,text,true,,351,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=6,614,0,414
1747462205750,619,GET All Activities,200,OK,Starter 1-7,text,true,,352,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=7,619,0,415
1747462207748,610,GET All Activities,200,OK,Starter 1-8,text,true,,351,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=8,610,0,411
1747462209750,631,GET All Activities,200,OK,Starter 1-9,text,true,,352,195,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=9,631,0,414
1747462211751,621,GET All Activities,200,OK,Starter 1-10,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=10,621,0,410
1747462213749,617,GET All Activities,200,OK,Starter 1-11,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=11,617,0,415
1747462215754,637,GET All Activities,200,OK,Starter 1-12,text,true,,352,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=12,637,0,431
1747462217749,621,GET All Activities,200,OK,Starter 1-13,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=13,621,0,419
1747462219750,645,GET All Activities,200,OK,Starter 1-14,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=14,645,0,425
1747462221761,622,GET All Activities,200,OK,Starter 1-15,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=15,622,0,409
1747462223759,646,GET All Activities,200,OK,Starter 1-16,text,true,,352,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=16,646,0,418
1747462225745,692,GET All Activities,200,OK,Starter 1-17,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=17,692,0,478
1747462227750,647,GET All Activities,200,OK,Starter 1-18,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=18,647,0,444
1747462229752,618,GET All Activities,200,OK,Starter 1-19,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=19,618,0,418
1747462231748,633,GET All Activities,200,OK,Starter 1-20,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=20,633,0,421
1747462233761,637,GET All Activities,200,OK,Starter 1-21,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=21,637,0,420
1747462235749,627,GET All Activities,200,OK,Starter 1-22,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=22,627,0,417
1747462237751,623,GET All Activities,200,OK,Starter 1-23,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=23,622,0,422
1747462239751,609,GET All Activities,200,OK,Starter 1-24,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=24,609,0,411
1747462241749,631,GET All Activities,200,OK,Starter 1-25,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=25,631,0,426
1747462243749,687,GET All Activities,200,OK,Starter 1-26,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=26,687,0,412
1747462245751,648,GET All Activities,200,OK,Starter 1-27,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=27,648,0,423
1747462247748,619,GET All Activities,200,OK,Starter 1-28,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=28,619,0,416
1747462249748,620,GET All Activities,200,OK,Starter 1-29,text,true,,354,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=29,620,0,418
1747462251747,618,GET All Activities,200,OK,Starter 1-30,text,true,,353,196,1,1,https://myapplication714-appservice.azurewebsites.net/api/Activities?id=30,618,0,414
